500
101
14	 4
56	 46
58	 48
29	 19
64	 54
30	 20
73	 63
110	 100
38	 28
16	 6
104	 94
51	 41
11	 1
80	 70
18	 8
70	 60
79	 69
105	 95
80	 70
93	 83
18	 8
105	 95
93	 83
105	 95
106	 96
73	 63
26	 16
52	 42
71	 61
81	 71
11	 1
62	 52
91	 81
68	 58
106	 96
92	 82
107	 97
97	 87
68	 58
16	 6
47	 37
80	 70
54	 44
65	 55
66	 56
62	 52
41	 31
74	 64
75	 65
103	 93
42	 32
73	 63
80	 70
98	 88
46	 36
30	 20
20	 10
92	 82
81	 71
71	 61
108	 98
103	 93
110	 100
106	 96
50	 40
82	 72
27	 17
57	 47
54	 44
78	 68
19	 9
95	 85
58	 48
51	 41
63	 53
97	 87
70	 60
49	 39
69	 59
18	 8
61	 51
30	 20
12	 2
52	 42
40	 30
28	 18
44	 34
37	 27
41	 31
33	 23
57	 47
85	 75
68	 58
23	 13
36	 26
11	 1
69	 59
103	 93
78	 68
96	 86
17	 7
45	 35
62	 52
49	 39
99	 89
61	 51
74	 64
39	 29
91	 81
42	 32
98	 88
28	 18
19	 9
61	 51
41	 31
102	 92
82	 72
22	 12
64	 54
97	 87
19	 9
58	 48
97	 87
64	 54
90	 80
76	 66
13	 3
108	 98
90	 80
109	 99
50	 40
63	 53
75	 65
71	 61
25	 15
80	 70
30	 20
63	 53
80	 70
48	 38
32	 22
27	 17
88	 78
65	 55
16	 6
91	 81
13	 3
64	 54
102	 92
17	 7
67	 57
28	 18
25	 15
12	 2
61	 51
75	 65
47	 37
30	 20
93	 83
78	 68
76	 66
13	 3
32	 22
28	 18
109	 99
16	 6
32	 22
64	 54
36	 26
27	 17
48	 38
87	 77
94	 84
12	 2
50	 40
69	 59
40	 30
94	 84
85	 75
81	 71
107	 97
56	 46
99	 89
12	 2
87	 77
96	 86
82	 72
83	 73
110	 100
82	 72
67	 57
97	 87
27	 17
11	 1
63	 53
14	 4
74	 64
51	 41
38	 28
75	 65
31	 21
11	 1
82	 72
64	 54
108	 98
13	 3
98	 88
76	 66
51	 41
25	 15
44	 34
25	 15
25	 15
84	 74
65	 55
11	 1
45	 35
12	 2
47	 37
67	 57
105	 95
68	 58
73	 63
64	 54
79	 69
12	 2
19	 9
22	 12
87	 77
80	 70
77	 67
31	 21
53	 43
45	 35
75	 65
87	 77
71	 61
80	 70
39	 29
45	 35
74	 64
36	 26
27	 17
17	 7
42	 32
100	 90
49	 39
97	 87
63	 53
58	 48
61	 51
71	 61
34	 24
99	 89
70	 60
32	 22
101	 91
22	 12
65	 55
23	 13
16	 6
45	 35
75	 65
97	 87
57	 47
78	 68
30	 20
101	 91
103	 93
100	 90
12	 2
18	 8
59	 49
31	 21
13	 3
100	 90
76	 66
21	 11
50	 40
20	 10
93	 83
88	 78
11	 1
99	 89
21	 11
36	 26
61	 51
70	 60
63	 53
102	 92
40	 30
73	 63
80	 70
79	 69
41	 31
73	 63
55	 45
67	 57
40	 30
101	 91
103	 93
11	 1
51	 41
17	 7
72	 62
90	 80
74	 64
90	 80
20	 10
47	 37
14	 4
34	 24
100	 90
28	 18
81	 71
87	 77
48	 38
90	 80
23	 13
31	 21
75	 65
33	 23
85	 75
52	 42
40	 30
96	 86
76	 66
31	 21
95	 85
63	 53
84	 74
23	 13
85	 75
89	 79
62	 52
26	 16
64	 54
68	 58
103	 93
71	 61
45	 35
21	 11
32	 22
108	 98
107	 97
40	 30
72	 62
36	 26
81	 71
81	 71
37	 27
62	 52
76	 66
49	 39
27	 17
16	 6
76	 66
88	 78
98	 88
75	 65
97	 87
85	 75
71	 61
24	 14
54	 44
31	 21
94	 84
39	 29
75	 65
35	 25
95	 85
60	 50
84	 74
59	 49
91	 81
22	 12
82	 72
14	 4
39	 29
65	 55
12	 2
67	 57
41	 31
102	 92
106	 96
80	 70
14	 4
86	 76
27	 17
42	 32
88	 78
24	 14
34	 24
51	 41
100	 90
70	 60
73	 63
25	 15
19	 9
110	 100
45	 35
66	 56
63	 53
72	 62
65	 55
78	 68
93	 83
104	 94
41	 31
96	 86
27	 17
27	 17
46	 36
101	 91
100	 90
78	 68
81	 71
64	 54
59	 49
93	 83
30	 20
23	 13
58	 48
11	 1
41	 31
95	 85
91	 81
19	 9
100	 90
34	 24
93	 83
61	 51
26	 16
37	 27
98	 88
51	 41
83	 73
30	 20
52	 42
53	 43
20	 10
92	 82
99	 89
41	 31
71	 61
98	 88
82	 72
47	 37
38	 28
23	 13
86	 76
62	 52
25	 15
30	 20
87	 77
80	 70
53	 43
91	 81
13	 3
35	 25
87	 77
18	 8
52	 42
93	 83
59	 49
28	 18
64	 54
14	 4
23	 13
34	 24
46	 36
47	 37
31	 21
21	 11
59	 49
95	 85
103	 93
68	 58
51	 41
25	 15
83	 73
99	 89
25	 15
47	 37
107	 97
52	 42
81	 71
74	 64
108	 98
98	 88
65	 55
56	 46
48	 38
58	 48
24	 14
25	 15
22	 12
63	 53
106	 96
92	 82
