100
101
14	 4
56	 46
58	 48
29	 19
64	 54
30	 20
73	 63
110	 100
38	 28
16	 6
104	 94
51	 41
11	 1
80	 70
18	 8
70	 60
79	 69
105	 95
80	 70
93	 83
18	 8
105	 95
93	 83
105	 95
106	 96
73	 63
26	 16
52	 42
71	 61
81	 71
11	 1
62	 52
91	 81
68	 58
106	 96
92	 82
107	 97
97	 87
68	 58
16	 6
47	 37
80	 70
54	 44
65	 55
66	 56
62	 52
41	 31
74	 64
75	 65
103	 93
42	 32
73	 63
80	 70
98	 88
46	 36
30	 20
20	 10
92	 82
81	 71
71	 61
108	 98
103	 93
110	 100
106	 96
50	 40
82	 72
27	 17
57	 47
54	 44
78	 68
19	 9
95	 85
58	 48
51	 41
63	 53
97	 87
70	 60
49	 39
69	 59
18	 8
61	 51
30	 20
12	 2
52	 42
40	 30
28	 18
44	 34
37	 27
41	 31
33	 23
57	 47
85	 75
68	 58
23	 13
36	 26
11	 1
69	 59
103	 93
78	 68
96	 86
