500
125
25	 15
62	 52
74	 64
70	 60
84	 74
44	 34
105	 95
84	 74
58	 48
89	 79
47	 37
17	 7
39	 29
73	 63
53	 43
55	 45
71	 61
54	 44
88	 78
74	 64
65	 55
19	 9
93	 83
67	 57
26	 16
15	 5
94	 84
82	 72
38	 28
23	 13
38	 28
36	 26
35	 25
98	 88
50	 40
42	 32
99	 89
22	 12
40	 30
49	 39
63	 53
85	 75
33	 23
91	 81
86	 76
36	 26
64	 54
68	 58
50	 40
33	 23
26	 16
94	 84
68	 58
52	 42
65	 55
31	 21
63	 53
62	 52
105	 95
68	 58
103	 93
93	 83
73	 63
44	 34
77	 67
80	 70
23	 13
31	 21
58	 48
11	 1
23	 13
49	 39
34	 24
65	 55
58	 48
67	 57
110	 100
86	 76
44	 34
27	 17
33	 23
20	 10
67	 57
81	 71
16	 6
85	 75
55	 45
43	 33
45	 35
30	 20
104	 94
51	 41
23	 13
16	 6
39	 29
108	 98
105	 95
104	 94
62	 52
81	 71
20	 10
19	 9
106	 96
34	 24
67	 57
47	 37
34	 24
105	 95
98	 88
100	 90
49	 39
106	 96
23	 13
18	 8
64	 54
108	 98
62	 52
84	 74
16	 6
23	 13
26	 16
104	 94
88	 78
86	 76
85	 75
57	 47
84	 74
45	 35
85	 75
102	 92
94	 84
109	 99
106	 96
105	 95
104	 94
65	 55
26	 16
88	 78
39	 29
13	 3
27	 17
93	 83
23	 13
39	 29
64	 54
101	 91
69	 59
77	 67
65	 55
30	 20
62	 52
30	 20
92	 82
62	 52
93	 83
61	 51
50	 40
72	 62
48	 38
107	 97
43	 33
99	 89
59	 49
18	 8
44	 34
37	 27
107	 97
90	 80
103	 93
25	 15
107	 97
96	 86
61	 51
18	 8
86	 76
87	 77
56	 46
32	 22
81	 71
98	 88
54	 44
78	 68
58	 48
65	 55
70	 60
45	 35
97	 87
40	 30
82	 72
48	 38
47	 37
26	 16
55	 45
53	 43
30	 20
12	 2
70	 60
96	 86
54	 44
96	 86
19	 9
32	 22
74	 64
81	 71
92	 82
38	 28
22	 12
29	 19
27	 17
63	 53
100	 90
35	 25
17	 7
30	 20
108	 98
48	 38
108	 98
62	 52
63	 53
48	 38
88	 78
33	 23
49	 39
42	 32
15	 5
57	 47
83	 73
95	 85
91	 81
106	 96
32	 22
105	 95
57	 47
75	 65
87	 77
81	 71
27	 17
18	 8
38	 28
107	 97
13	 3
105	 95
50	 40
82	 72
93	 83
70	 60
12	 2
95	 85
63	 53
67	 57
80	 70
100	 90
57	 47
100	 90
25	 15
78	 68
52	 42
103	 93
49	 39
40	 30
103	 93
38	 28
47	 37
11	 1
24	 14
92	 82
26	 16
34	 24
42	 32
61	 51
48	 38
79	 69
75	 65
84	 74
16	 6
97	 87
11	 1
95	 85
58	 48
73	 63
85	 75
86	 76
54	 44
56	 46
41	 31
85	 75
13	 3
15	 5
47	 37
52	 42
68	 58
26	 16
56	 46
65	 55
57	 47
31	 21
22	 12
88	 78
36	 26
54	 44
87	 77
36	 26
22	 12
70	 60
31	 21
103	 93
54	 44
39	 29
63	 53
48	 38
102	 92
104	 94
32	 22
73	 63
101	 91
45	 35
95	 85
83	 73
39	 29
49	 39
59	 49
38	 28
92	 82
49	 39
88	 78
102	 92
83	 73
93	 83
43	 33
24	 14
16	 6
45	 35
80	 70
107	 97
89	 79
48	 38
39	 29
58	 48
55	 45
25	 15
72	 62
26	 16
15	 5
94	 84
14	 4
30	 20
27	 17
94	 84
12	 2
63	 53
60	 50
56	 46
32	 22
15	 5
87	 77
62	 52
100	 90
46	 36
37	 27
80	 70
45	 35
39	 29
66	 56
49	 39
70	 60
69	 59
78	 68
77	 67
34	 24
109	 99
39	 29
33	 23
12	 2
61	 51
91	 81
56	 46
85	 75
95	 85
23	 13
31	 21
56	 46
24	 14
64	 54
31	 21
54	 44
85	 75
58	 48
68	 58
47	 37
52	 42
15	 5
89	 79
29	 19
28	 18
103	 93
64	 54
12	 2
66	 56
71	 61
12	 2
104	 94
88	 78
62	 52
29	 19
108	 98
88	 78
56	 46
78	 68
100	 90
74	 64
26	 16
56	 46
94	 84
39	 29
83	 73
103	 93
81	 71
26	 16
103	 93
63	 53
86	 76
13	 3
69	 59
105	 95
20	 10
65	 55
82	 72
61	 51
59	 49
31	 21
53	 43
14	 4
46	 36
39	 29
85	 75
45	 35
95	 85
43	 33
28	 18
107	 97
15	 5
85	 75
26	 16
18	 8
31	 21
91	 81
29	 19
108	 98
93	 83
100	 90
45	 35
71	 61
21	 11
12	 2
35	 25
105	 95
77	 67
16	 6
80	 70
96	 86
47	 37
48	 38
64	 54
15	 5
86	 76
62	 52
60	 50
55	 45
43	 33
35	 25
97	 87
48	 38
79	 69
30	 20
75	 65
16	 6
42	 32
73	 63
26	 16
26	 16
91	 81
57	 47
45	 35
85	 75
55	 45
86	 76
101	 91
16	 6
64	 54
99	 89
76	 66
42	 32
75	 65
84	 74
103	 93
79	 69
46	 36
69	 59
42	 32
101	 91
