500
101
84	 74
57	 47
81	 71
93	 83
71	 61
35	 25
68	 58
19	 9
45	 35
24	 14
102	 92
108	 98
70	 60
44	 34
80	 70
14	 4
94	 84
105	 95
99	 89
53	 43
16	 6
110	 100
76	 66
42	 32
29	 19
22	 12
49	 39
45	 35
93	 83
46	 36
37	 27
19	 9
106	 96
45	 35
21	 11
109	 99
38	 28
37	 27
43	 33
76	 66
86	 76
64	 54
64	 54
90	 80
89	 79
87	 77
99	 89
39	 29
17	 7
80	 70
37	 27
13	 3
43	 33
67	 57
36	 26
30	 20
34	 24
33	 23
72	 62
87	 77
106	 96
100	 90
80	 70
35	 25
92	 82
99	 89
26	 16
66	 56
105	 95
90	 80
70	 60
64	 54
33	 23
56	 46
45	 35
54	 44
33	 23
61	 51
27	 17
86	 76
68	 58
27	 17
98	 88
28	 18
99	 89
12	 2
30	 20
74	 64
108	 98
49	 39
55	 45
106	 96
86	 76
19	 9
86	 76
27	 17
48	 38
19	 9
73	 63
40	 30
35	 25
54	 44
61	 51
93	 83
22	 12
74	 64
45	 35
28	 18
109	 99
79	 69
32	 22
105	 95
86	 76
97	 87
99	 89
71	 61
77	 67
75	 65
83	 73
22	 12
37	 27
107	 97
43	 33
105	 95
72	 62
104	 94
71	 61
52	 42
104	 94
89	 79
65	 55
80	 70
69	 59
100	 90
51	 41
76	 66
29	 19
71	 61
50	 40
36	 26
30	 20
32	 22
82	 72
90	 80
15	 5
12	 2
32	 22
100	 90
88	 78
37	 27
81	 71
13	 3
47	 37
29	 19
40	 30
104	 94
49	 39
27	 17
11	 1
54	 44
82	 72
74	 64
90	 80
109	 99
71	 61
88	 78
74	 64
57	 47
74	 64
76	 66
18	 8
39	 29
16	 6
49	 39
45	 35
58	 48
79	 69
75	 65
100	 90
69	 59
89	 79
97	 87
101	 91
12	 2
81	 71
96	 86
104	 94
51	 41
69	 59
55	 45
78	 68
89	 79
54	 44
76	 66
85	 75
47	 37
89	 79
99	 89
77	 67
15	 5
26	 16
51	 41
81	 71
68	 58
87	 77
53	 43
73	 63
44	 34
94	 84
70	 60
79	 69
30	 20
56	 46
49	 39
63	 53
107	 97
15	 5
45	 35
54	 44
43	 33
99	 89
40	 30
16	 6
25	 15
90	 80
60	 50
58	 48
14	 4
106	 96
89	 79
79	 69
56	 46
88	 78
38	 28
46	 36
36	 26
90	 80
77	 67
105	 95
82	 72
104	 94
92	 82
85	 75
105	 95
92	 82
57	 47
103	 93
14	 4
14	 4
110	 100
99	 89
63	 53
108	 98
67	 57
88	 78
97	 87
67	 57
98	 88
44	 34
79	 69
110	 100
109	 99
82	 72
102	 92
47	 37
99	 89
29	 19
61	 51
65	 55
20	 10
107	 97
22	 12
98	 88
31	 21
63	 53
32	 22
54	 44
46	 36
21	 11
104	 94
40	 30
89	 79
41	 31
35	 25
44	 34
68	 58
96	 86
102	 92
74	 64
19	 9
99	 89
25	 15
71	 61
108	 98
64	 54
42	 32
109	 99
107	 97
23	 13
101	 91
98	 88
103	 93
25	 15
17	 7
90	 80
110	 100
101	 91
90	 80
34	 24
31	 21
93	 83
91	 81
95	 85
92	 82
56	 46
40	 30
30	 20
38	 28
46	 36
88	 78
54	 44
17	 7
71	 61
84	 74
107	 97
65	 55
78	 68
68	 58
94	 84
83	 73
95	 85
32	 22
99	 89
78	 68
72	 62
67	 57
106	 96
81	 71
86	 76
56	 46
71	 61
73	 63
42	 32
21	 11
93	 83
37	 27
74	 64
105	 95
91	 81
26	 16
95	 85
27	 17
95	 85
54	 44
82	 72
49	 39
19	 9
41	 31
44	 34
27	 17
96	 86
70	 60
85	 75
16	 6
93	 83
76	 66
89	 79
52	 42
61	 51
60	 50
110	 100
68	 58
27	 17
60	 50
26	 16
35	 25
16	 6
58	 48
34	 24
54	 44
95	 85
19	 9
99	 89
62	 52
57	 47
32	 22
13	 3
47	 37
34	 24
95	 85
30	 20
12	 2
32	 22
59	 49
18	 8
67	 57
19	 9
21	 11
86	 76
43	 33
99	 89
23	 13
13	 3
40	 30
79	 69
31	 21
47	 37
45	 35
11	 1
105	 95
93	 83
19	 9
29	 19
14	 4
78	 68
54	 44
32	 22
69	 59
58	 48
50	 40
49	 39
20	 10
28	 18
60	 50
51	 41
20	 10
21	 11
16	 6
86	 76
66	 56
96	 86
61	 51
33	 23
54	 44
60	 50
100	 90
86	 76
66	 56
27	 17
22	 12
50	 40
40	 30
25	 15
33	 23
90	 80
62	 52
48	 38
67	 57
56	 46
15	 5
56	 46
98	 88
24	 14
91	 81
86	 76
88	 78
12	 2
99	 89
67	 57
71	 61
58	 48
11	 1
23	 13
34	 24
85	 75
89	 79
79	 69
110	 100
14	 4
66	 56
80	 70
79	 69
14	 4
41	 31
30	 20
67	 57
65	 55
20	 10
109	 99
109	 99
102	 92
52	 42
48	 38
44	 34
90	 80
81	 71
72	 62
55	 45
43	 33
98	 88
51	 41
53	 43
74	 64
83	 73
50	 40
26	 16
81	 71
16	 6
69	 59
44	 34
