100
101
84	 74
57	 47
81	 71
93	 83
71	 61
35	 25
68	 58
19	 9
45	 35
24	 14
102	 92
108	 98
70	 60
44	 34
80	 70
14	 4
94	 84
105	 95
99	 89
53	 43
16	 6
110	 100
76	 66
42	 32
29	 19
22	 12
49	 39
45	 35
93	 83
46	 36
37	 27
19	 9
106	 96
45	 35
21	 11
109	 99
38	 28
37	 27
43	 33
76	 66
86	 76
64	 54
64	 54
90	 80
89	 79
87	 77
99	 89
39	 29
17	 7
80	 70
37	 27
13	 3
43	 33
67	 57
36	 26
30	 20
34	 24
33	 23
72	 62
87	 77
106	 96
100	 90
80	 70
35	 25
92	 82
99	 89
26	 16
66	 56
105	 95
90	 80
70	 60
64	 54
33	 23
56	 46
45	 35
54	 44
33	 23
61	 51
27	 17
86	 76
68	 58
27	 17
98	 88
28	 18
99	 89
12	 2
30	 20
74	 64
108	 98
49	 39
55	 45
106	 96
86	 76
19	 9
86	 76
27	 17
48	 38
19	 9
73	 63
40	 30
