250
101
55	 45
109	 99
103	 93
106	 96
77	 67
39	 29
110	 100
75	 65
51	 41
33	 23
101	 91
12	 2
80	 70
109	 99
91	 81
11	 1
56	 46
106	 96
69	 59
14	 4
67	 57
14	 4
110	 100
30	 20
103	 93
18	 8
71	 61
37	 27
16	 6
58	 48
64	 54
27	 17
20	 10
21	 11
35	 25
25	 15
68	 58
30	 20
17	 7
89	 79
24	 14
101	 91
23	 13
14	 4
11	 1
11	 1
106	 96
103	 93
60	 50
56	 46
31	 21
54	 44
105	 95
83	 73
27	 17
31	 21
49	 39
73	 63
14	 4
104	 94
105	 95
96	 86
51	 41
15	 5
35	 25
15	 5
24	 14
22	 12
55	 45
51	 41
72	 62
80	 70
59	 49
60	 50
28	 18
110	 100
47	 37
74	 64
86	 76
107	 97
26	 16
23	 13
33	 23
105	 95
57	 47
49	 39
69	 59
58	 48
26	 16
14	 4
54	 44
78	 68
105	 95
68	 58
89	 79
44	 34
26	 16
88	 78
67	 57
37	 27
102	 92
110	 100
107	 97
90	 80
44	 34
34	 24
15	 5
16	 6
80	 70
63	 53
67	 57
29	 19
104	 94
34	 24
58	 48
39	 29
19	 9
79	 69
49	 39
46	 36
108	 98
55	 45
42	 32
45	 35
55	 45
81	 71
78	 68
49	 39
19	 9
22	 12
79	 69
44	 34
12	 2
76	 66
78	 68
21	 11
27	 17
80	 70
21	 11
25	 15
29	 19
88	 78
29	 19
14	 4
13	 3
80	 70
50	 40
89	 79
27	 17
110	 100
96	 86
97	 87
70	 60
45	 35
66	 56
32	 22
100	 90
23	 13
30	 20
31	 21
37	 27
86	 76
49	 39
89	 79
82	 72
13	 3
65	 55
97	 87
65	 55
24	 14
89	 79
92	 82
39	 29
33	 23
91	 81
98	 88
17	 7
103	 93
66	 56
110	 100
72	 62
37	 27
56	 46
65	 55
76	 66
97	 87
75	 65
72	 62
75	 65
75	 65
36	 26
82	 72
28	 18
88	 78
108	 98
79	 69
103	 93
48	 38
15	 5
56	 46
72	 62
92	 82
27	 17
25	 15
65	 55
46	 36
47	 37
13	 3
36	 26
66	 56
13	 3
82	 72
86	 76
65	 55
110	 100
52	 42
38	 28
29	 19
108	 98
72	 62
94	 84
13	 3
106	 96
33	 23
52	 42
109	 99
44	 34
55	 45
72	 62
97	 87
30	 20
80	 70
22	 12
82	 72
16	 6
32	 22
108	 98
21	 11
72	 62
70	 60
35	 25
49	 39
92	 82
94	 84
43	 33
13	 3
58	 48
78	 68
64	 54
63	 53
