250
101
14	 4
56	 46
58	 48
29	 19
64	 54
30	 20
73	 63
110	 100
38	 28
16	 6
104	 94
51	 41
11	 1
80	 70
18	 8
70	 60
79	 69
105	 95
80	 70
93	 83
18	 8
105	 95
93	 83
105	 95
106	 96
73	 63
26	 16
52	 42
71	 61
81	 71
11	 1
62	 52
91	 81
68	 58
106	 96
92	 82
107	 97
97	 87
68	 58
16	 6
47	 37
80	 70
54	 44
65	 55
66	 56
62	 52
41	 31
74	 64
75	 65
103	 93
42	 32
73	 63
80	 70
98	 88
46	 36
30	 20
20	 10
92	 82
81	 71
71	 61
108	 98
103	 93
110	 100
106	 96
50	 40
82	 72
27	 17
57	 47
54	 44
78	 68
19	 9
95	 85
58	 48
51	 41
63	 53
97	 87
70	 60
49	 39
69	 59
18	 8
61	 51
30	 20
12	 2
52	 42
40	 30
28	 18
44	 34
37	 27
41	 31
33	 23
57	 47
85	 75
68	 58
23	 13
36	 26
11	 1
69	 59
103	 93
78	 68
96	 86
17	 7
45	 35
62	 52
49	 39
99	 89
61	 51
74	 64
39	 29
91	 81
42	 32
98	 88
28	 18
19	 9
61	 51
41	 31
102	 92
82	 72
22	 12
64	 54
97	 87
19	 9
58	 48
97	 87
64	 54
90	 80
76	 66
13	 3
108	 98
90	 80
109	 99
50	 40
63	 53
75	 65
71	 61
25	 15
80	 70
30	 20
63	 53
80	 70
48	 38
32	 22
27	 17
88	 78
65	 55
16	 6
91	 81
13	 3
64	 54
102	 92
17	 7
67	 57
28	 18
25	 15
12	 2
61	 51
75	 65
47	 37
30	 20
93	 83
78	 68
76	 66
13	 3
32	 22
28	 18
109	 99
16	 6
32	 22
64	 54
36	 26
27	 17
48	 38
87	 77
94	 84
12	 2
50	 40
69	 59
40	 30
94	 84
85	 75
81	 71
107	 97
56	 46
99	 89
12	 2
87	 77
96	 86
82	 72
83	 73
110	 100
82	 72
67	 57
97	 87
27	 17
11	 1
63	 53
14	 4
74	 64
51	 41
38	 28
75	 65
31	 21
11	 1
82	 72
64	 54
108	 98
13	 3
98	 88
76	 66
51	 41
25	 15
44	 34
25	 15
25	 15
84	 74
65	 55
11	 1
45	 35
12	 2
47	 37
67	 57
105	 95
68	 58
73	 63
64	 54
79	 69
12	 2
19	 9
22	 12
87	 77
80	 70
77	 67
31	 21
53	 43
45	 35
75	 65
87	 77
71	 61
80	 70
39	 29
45	 35
74	 64
36	 26
27	 17
17	 7
42	 32
100	 90
49	 39
97	 87
63	 53
58	 48
