100
101
55	 45
109	 99
103	 93
106	 96
77	 67
39	 29
110	 100
75	 65
51	 41
33	 23
101	 91
12	 2
80	 70
109	 99
91	 81
11	 1
56	 46
106	 96
69	 59
14	 4
67	 57
14	 4
110	 100
30	 20
103	 93
18	 8
71	 61
37	 27
16	 6
58	 48
64	 54
27	 17
20	 10
21	 11
35	 25
25	 15
68	 58
30	 20
17	 7
89	 79
24	 14
101	 91
23	 13
14	 4
11	 1
11	 1
106	 96
103	 93
60	 50
56	 46
31	 21
54	 44
105	 95
83	 73
27	 17
31	 21
49	 39
73	 63
14	 4
104	 94
105	 95
96	 86
51	 41
15	 5
35	 25
15	 5
24	 14
22	 12
55	 45
51	 41
72	 62
80	 70
59	 49
60	 50
28	 18
110	 100
47	 37
74	 64
86	 76
107	 97
26	 16
23	 13
33	 23
105	 95
57	 47
49	 39
69	 59
58	 48
26	 16
14	 4
54	 44
78	 68
105	 95
68	 58
89	 79
44	 34
26	 16
88	 78
67	 57
37	 27
