2000
494
25	 15
62	 52
74	 64
70	 60
84	 74
44	 34
105	 95
84	 74
58	 48
89	 79
47	 37
17	 7
39	 29
73	 63
53	 43
55	 45
71	 61
54	 44
88	 78
74	 64
65	 55
19	 9
93	 83
67	 57
26	 16
15	 5
94	 84
82	 72
38	 28
23	 13
38	 28
36	 26
35	 25
98	 88
50	 40
42	 32
99	 89
22	 12
40	 30
49	 39
63	 53
85	 75
33	 23
91	 81
86	 76
36	 26
64	 54
68	 58
50	 40
33	 23
26	 16
94	 84
68	 58
52	 42
65	 55
31	 21
63	 53
62	 52
105	 95
68	 58
103	 93
93	 83
73	 63
44	 34
77	 67
80	 70
23	 13
31	 21
58	 48
11	 1
23	 13
49	 39
34	 24
65	 55
58	 48
67	 57
110	 100
86	 76
44	 34
27	 17
33	 23
20	 10
67	 57
81	 71
16	 6
85	 75
55	 45
43	 33
45	 35
30	 20
104	 94
51	 41
23	 13
16	 6
39	 29
108	 98
105	 95
104	 94
62	 52
81	 71
20	 10
19	 9
106	 96
34	 24
67	 57
47	 37
34	 24
105	 95
98	 88
100	 90
49	 39
106	 96
23	 13
18	 8
64	 54
108	 98
62	 52
84	 74
16	 6
23	 13
26	 16
104	 94
88	 78
86	 76
85	 75
57	 47
84	 74
45	 35
85	 75
102	 92
94	 84
109	 99
106	 96
105	 95
104	 94
65	 55
26	 16
88	 78
39	 29
13	 3
27	 17
93	 83
23	 13
39	 29
64	 54
101	 91
69	 59
77	 67
65	 55
30	 20
62	 52
30	 20
92	 82
62	 52
93	 83
61	 51
50	 40
72	 62
48	 38
107	 97
43	 33
99	 89
59	 49
18	 8
44	 34
37	 27
107	 97
90	 80
103	 93
25	 15
107	 97
96	 86
61	 51
18	 8
86	 76
87	 77
56	 46
32	 22
81	 71
98	 88
54	 44
78	 68
58	 48
65	 55
70	 60
45	 35
97	 87
40	 30
82	 72
48	 38
47	 37
26	 16
55	 45
53	 43
30	 20
12	 2
70	 60
96	 86
54	 44
96	 86
19	 9
32	 22
74	 64
81	 71
92	 82
38	 28
22	 12
29	 19
27	 17
63	 53
100	 90
35	 25
17	 7
30	 20
108	 98
48	 38
108	 98
62	 52
63	 53
48	 38
88	 78
33	 23
49	 39
42	 32
15	 5
57	 47
83	 73
95	 85
91	 81
106	 96
32	 22
105	 95
57	 47
75	 65
87	 77
81	 71
27	 17
18	 8
38	 28
107	 97
13	 3
105	 95
50	 40
82	 72
93	 83
70	 60
12	 2
95	 85
63	 53
67	 57
80	 70
100	 90
57	 47
100	 90
25	 15
78	 68
52	 42
103	 93
49	 39
40	 30
103	 93
38	 28
47	 37
11	 1
24	 14
92	 82
26	 16
34	 24
42	 32
61	 51
48	 38
79	 69
75	 65
84	 74
16	 6
97	 87
11	 1
95	 85
58	 48
73	 63
85	 75
86	 76
54	 44
56	 46
41	 31
85	 75
13	 3
15	 5
47	 37
52	 42
68	 58
26	 16
56	 46
65	 55
57	 47
31	 21
22	 12
88	 78
36	 26
54	 44
87	 77
36	 26
22	 12
70	 60
31	 21
103	 93
54	 44
39	 29
63	 53
48	 38
102	 92
104	 94
32	 22
73	 63
101	 91
45	 35
95	 85
83	 73
39	 29
49	 39
59	 49
38	 28
92	 82
49	 39
88	 78
102	 92
83	 73
93	 83
43	 33
24	 14
16	 6
45	 35
80	 70
107	 97
89	 79
48	 38
39	 29
58	 48
55	 45
25	 15
72	 62
26	 16
15	 5
94	 84
14	 4
30	 20
27	 17
94	 84
12	 2
63	 53
60	 50
56	 46
32	 22
15	 5
87	 77
62	 52
100	 90
46	 36
37	 27
80	 70
45	 35
39	 29
66	 56
49	 39
70	 60
69	 59
78	 68
77	 67
34	 24
109	 99
39	 29
33	 23
12	 2
61	 51
91	 81
56	 46
85	 75
95	 85
23	 13
31	 21
56	 46
24	 14
64	 54
31	 21
54	 44
85	 75
58	 48
68	 58
47	 37
52	 42
15	 5
89	 79
29	 19
28	 18
103	 93
64	 54
12	 2
66	 56
71	 61
12	 2
104	 94
88	 78
62	 52
29	 19
108	 98
88	 78
56	 46
78	 68
100	 90
74	 64
26	 16
56	 46
94	 84
39	 29
83	 73
103	 93
81	 71
26	 16
103	 93
63	 53
86	 76
13	 3
69	 59
105	 95
20	 10
65	 55
82	 72
61	 51
59	 49
31	 21
53	 43
14	 4
46	 36
39	 29
85	 75
45	 35
95	 85
43	 33
28	 18
107	 97
15	 5
85	 75
26	 16
18	 8
31	 21
91	 81
29	 19
108	 98
93	 83
100	 90
45	 35
71	 61
21	 11
12	 2
35	 25
105	 95
77	 67
16	 6
80	 70
96	 86
47	 37
48	 38
64	 54
15	 5
86	 76
62	 52
60	 50
55	 45
43	 33
35	 25
97	 87
48	 38
79	 69
30	 20
75	 65
16	 6
42	 32
73	 63
26	 16
26	 16
91	 81
57	 47
45	 35
85	 75
55	 45
86	 76
101	 91
16	 6
64	 54
99	 89
76	 66
42	 32
75	 65
84	 74
103	 93
79	 69
46	 36
69	 59
42	 32
101	 91
64	 54
52	 42
56	 46
85	 75
42	 32
32	 22
63	 53
14	 4
57	 47
56	 46
30	 20
17	 7
74	 64
19	 9
94	 84
88	 78
109	 99
22	 12
66	 56
84	 74
13	 3
101	 91
27	 17
106	 96
56	 46
107	 97
76	 66
89	 79
21	 11
80	 70
55	 45
22	 12
80	 70
53	 43
41	 31
34	 24
62	 52
75	 65
57	 47
21	 11
37	 27
109	 99
33	 23
28	 18
77	 67
24	 14
32	 22
88	 78
35	 25
101	 91
60	 50
95	 85
80	 70
66	 56
108	 98
56	 46
70	 60
63	 53
110	 100
30	 20
90	 80
71	 61
32	 22
91	 81
97	 87
71	 61
72	 62
51	 41
38	 28
26	 16
54	 44
84	 74
61	 51
96	 86
110	 100
24	 14
30	 20
27	 17
52	 42
46	 36
32	 22
70	 60
29	 19
55	 45
58	 48
57	 47
95	 85
17	 7
96	 86
85	 75
92	 82
74	 64
16	 6
42	 32
68	 58
86	 76
19	 9
21	 11
17	 7
63	 53
78	 68
71	 61
60	 50
103	 93
51	 41
104	 94
107	 97
85	 75
69	 59
67	 57
25	 15
41	 31
33	 23
90	 80
51	 41
92	 82
13	 3
40	 30
105	 95
35	 25
83	 73
28	 18
48	 38
89	 79
96	 86
106	 96
99	 89
77	 67
11	 1
64	 54
84	 74
47	 37
106	 96
61	 51
55	 45
110	 100
104	 94
25	 15
102	 92
15	 5
72	 62
70	 60
56	 46
45	 35
33	 23
81	 71
64	 54
52	 42
47	 37
82	 72
77	 67
36	 26
55	 45
13	 3
28	 18
71	 61
19	 9
109	 99
78	 68
71	 61
45	 35
23	 13
61	 51
87	 77
90	 80
64	 54
110	 100
106	 96
19	 9
52	 42
85	 75
37	 27
12	 2
27	 17
28	 18
46	 36
34	 24
46	 36
61	 51
93	 83
83	 73
23	 13
36	 26
60	 50
55	 45
23	 13
82	 72
27	 17
34	 24
36	 26
44	 34
21	 11
53	 43
55	 45
71	 61
27	 17
23	 13
24	 14
45	 35
30	 20
30	 20
81	 71
82	 72
89	 79
66	 56
69	 59
14	 4
45	 35
78	 68
66	 56
66	 56
88	 78
61	 51
75	 65
109	 99
45	 35
88	 78
83	 73
104	 94
26	 16
99	 89
67	 57
26	 16
90	 80
58	 48
31	 21
72	 62
58	 48
15	 5
85	 75
93	 83
18	 8
30	 20
87	 77
18	 8
101	 91
93	 83
90	 80
64	 54
37	 27
57	 47
104	 94
67	 57
13	 3
17	 7
74	 64
36	 26
101	 91
18	 8
56	 46
55	 45
28	 18
52	 42
51	 41
51	 41
78	 68
109	 99
64	 54
78	 68
90	 80
40	 30
63	 53
61	 51
19	 9
102	 92
30	 20
77	 67
26	 16
85	 75
49	 39
101	 91
50	 40
73	 63
36	 26
84	 74
48	 38
71	 61
76	 66
26	 16
31	 21
40	 30
24	 14
15	 5
61	 51
80	 70
110	 100
80	 70
53	 43
54	 44
97	 87
23	 13
69	 59
57	 47
30	 20
29	 19
75	 65
88	 78
28	 18
75	 65
23	 13
66	 56
54	 44
99	 89
68	 58
83	 73
35	 25
29	 19
76	 66
108	 98
53	 43
38	 28
68	 58
71	 61
71	 61
108	 98
61	 51
36	 26
57	 47
40	 30
100	 90
60	 50
51	 41
101	 91
75	 65
58	 48
58	 48
62	 52
61	 51
25	 15
22	 12
104	 94
58	 48
76	 66
61	 51
34	 24
20	 10
90	 80
41	 31
29	 19
30	 20
51	 41
21	 11
40	 30
54	 44
71	 61
34	 24
93	 83
51	 41
102	 92
73	 63
107	 97
22	 12
16	 6
14	 4
89	 79
62	 52
16	 6
75	 65
103	 93
66	 56
64	 54
66	 56
35	 25
77	 67
99	 89
34	 24
90	 80
85	 75
88	 78
73	 63
18	 8
38	 28
75	 65
88	 78
33	 23
27	 17
59	 49
60	 50
104	 94
56	 46
87	 77
16	 6
18	 8
51	 41
53	 43
41	 31
103	 93
28	 18
49	 39
65	 55
37	 27
48	 38
46	 36
24	 14
98	 88
105	 95
32	 22
13	 3
44	 34
40	 30
70	 60
96	 86
51	 41
72	 62
90	 80
62	 52
17	 7
67	 57
80	 70
106	 96
44	 34
100	 90
80	 70
52	 42
80	 70
79	 69
25	 15
72	 62
35	 25
91	 81
39	 29
88	 78
19	 9
110	 100
83	 73
79	 69
36	 26
98	 88
34	 24
110	 100
43	 33
47	 37
88	 78
57	 47
83	 73
96	 86
44	 34
43	 33
35	 25
76	 66
74	 64
60	 50
16	 6
66	 56
44	 34
15	 5
65	 55
87	 77
57	 47
32	 22
29	 19
73	 63
104	 94
56	 46
42	 32
76	 66
66	 56
104	 94
28	 18
79	 69
29	 19
53	 43
56	 46
52	 42
109	 99
89	 79
75	 65
65	 55
39	 29
31	 21
71	 61
96	 86
20	 10
25	 15
30	 20
64	 54
87	 77
103	 93
14	 4
26	 16
28	 18
53	 43
21	 11
102	 92
46	 36
17	 7
61	 51
46	 36
60	 50
39	 29
80	 70
89	 79
45	 35
14	 4
86	 76
14	 4
102	 92
91	 81
12	 2
24	 14
28	 18
102	 92
54	 44
34	 24
39	 29
34	 24
76	 66
108	 98
65	 55
34	 24
59	 49
93	 83
96	 86
42	 32
38	 28
88	 78
88	 78
91	 81
96	 86
21	 11
57	 47
34	 24
54	 44
96	 86
30	 20
25	 15
50	 40
98	 88
94	 84
100	 90
44	 34
53	 43
88	 78
101	 91
27	 17
91	 81
102	 92
50	 40
39	 29
47	 37
94	 84
42	 32
98	 88
14	 4
18	 8
11	 1
106	 96
29	 19
74	 64
75	 65
12	 2
76	 66
108	 98
108	 98
99	 89
92	 82
80	 70
38	 28
91	 81
98	 88
26	 16
20	 10
56	 46
72	 62
46	 36
66	 56
34	 24
93	 83
106	 96
57	 47
31	 21
49	 39
67	 57
38	 28
74	 64
91	 81
21	 11
58	 48
103	 93
22	 12
53	 43
39	 29
72	 62
15	 5
94	 84
103	 93
107	 97
93	 83
92	 82
25	 15
65	 55
76	 66
14	 4
22	 12
84	 74
28	 18
42	 32
18	 8
44	 34
30	 20
67	 57
65	 55
93	 83
45	 35
70	 60
17	 7
64	 54
63	 53
91	 81
92	 82
39	 29
43	 33
67	 57
108	 98
48	 38
83	 73
95	 85
67	 57
62	 52
18	 8
56	 46
58	 48
73	 63
28	 18
70	 60
58	 48
84	 74
63	 53
12	 2
65	 55
64	 54
86	 76
61	 51
55	 45
30	 20
33	 23
105	 95
17	 7
46	 36
107	 97
37	 27
40	 30
68	 58
88	 78
70	 60
18	 8
29	 19
47	 37
58	 48
41	 31
80	 70
29	 19
46	 36
42	 32
38	 28
12	 2
73	 63
49	 39
31	 21
95	 85
32	 22
84	 74
91	 81
39	 29
35	 25
74	 64
85	 75
75	 65
107	 97
77	 67
80	 70
33	 23
30	 20
83	 73
35	 25
72	 62
37	 27
54	 44
83	 73
95	 85
24	 14
49	 39
89	 79
40	 30
53	 43
19	 9
53	 43
22	 12
99	 89
35	 25
27	 17
76	 66
94	 84
25	 15
36	 26
55	 45
34	 24
75	 65
105	 95
76	 66
20	 10
56	 46
92	 82
95	 85
88	 78
56	 46
61	 51
44	 34
28	 18
38	 28
93	 83
96	 86
41	 31
62	 52
33	 23
15	 5
85	 75
34	 24
73	 63
41	 31
62	 52
91	 81
55	 45
96	 86
47	 37
26	 16
51	 41
29	 19
85	 75
69	 59
18	 8
83	 73
32	 22
