100
101
95	 85
104	 94
36	 26
16	 6
58	 48
26	 16
31	 21
102	 92
32	 22
59	 49
105	 95
47	 37
53	 43
67	 57
55	 45
25	 15
65	 55
56	 46
62	 52
32	 22
19	 9
101	 91
11	 1
69	 59
32	 22
77	 67
104	 94
108	 98
48	 38
17	 7
84	 74
54	 44
25	 15
44	 34
92	 82
76	 66
77	 67
104	 94
94	 84
103	 93
109	 99
43	 33
43	 33
41	 31
92	 82
38	 28
82	 72
110	 100
84	 74
27	 17
48	 38
84	 74
66	 56
30	 20
55	 45
29	 19
105	 95
104	 94
39	 29
106	 96
109	 99
107	 97
87	 77
26	 16
107	 97
18	 8
29	 19
49	 39
52	 42
17	 7
17	 7
79	 69
32	 22
47	 37
80	 70
41	 31
108	 98
36	 26
110	 100
97	 87
55	 45
82	 72
77	 67
23	 13
82	 72
91	 81
105	 95
53	 43
23	 13
68	 58
58	 48
13	 3
97	 87
74	 64
33	 23
46	 36
39	 29
34	 24
84	 74
99	 89
