500
101
95	 85
104	 94
36	 26
16	 6
58	 48
26	 16
31	 21
102	 92
32	 22
59	 49
105	 95
47	 37
53	 43
67	 57
55	 45
25	 15
65	 55
56	 46
62	 52
32	 22
19	 9
101	 91
11	 1
69	 59
32	 22
77	 67
104	 94
108	 98
48	 38
17	 7
84	 74
54	 44
25	 15
44	 34
92	 82
76	 66
77	 67
104	 94
94	 84
103	 93
109	 99
43	 33
43	 33
41	 31
92	 82
38	 28
82	 72
110	 100
84	 74
27	 17
48	 38
84	 74
66	 56
30	 20
55	 45
29	 19
105	 95
104	 94
39	 29
106	 96
109	 99
107	 97
87	 77
26	 16
107	 97
18	 8
29	 19
49	 39
52	 42
17	 7
17	 7
79	 69
32	 22
47	 37
80	 70
41	 31
108	 98
36	 26
110	 100
97	 87
55	 45
82	 72
77	 67
23	 13
82	 72
91	 81
105	 95
53	 43
23	 13
68	 58
58	 48
13	 3
97	 87
74	 64
33	 23
46	 36
39	 29
34	 24
84	 74
99	 89
50	 40
89	 79
64	 54
52	 42
77	 67
49	 39
56	 46
51	 41
20	 10
106	 96
63	 53
104	 94
101	 91
76	 66
34	 24
34	 24
40	 30
18	 8
98	 88
21	 11
100	 90
110	 100
50	 40
24	 14
59	 49
99	 89
106	 96
11	 1
75	 65
76	 66
88	 78
99	 89
80	 70
43	 33
46	 36
35	 25
32	 22
54	 44
61	 51
59	 49
33	 23
23	 13
41	 31
89	 79
18	 8
71	 61
95	 85
75	 65
63	 53
96	 86
52	 42
96	 86
102	 92
96	 86
35	 25
99	 89
96	 86
34	 24
22	 12
101	 91
69	 59
101	 91
73	 63
100	 90
98	 88
91	 81
89	 79
24	 14
97	 87
27	 17
29	 19
82	 72
71	 61
28	 18
56	 46
29	 19
102	 92
66	 56
71	 61
92	 82
24	 14
16	 6
96	 86
11	 1
40	 30
95	 85
59	 49
62	 52
104	 94
110	 100
109	 99
104	 94
101	 91
47	 37
40	 30
34	 24
108	 98
102	 92
100	 90
34	 24
85	 75
70	 60
36	 26
107	 97
82	 72
20	 10
76	 66
59	 49
61	 51
29	 19
58	 48
73	 63
95	 85
68	 58
66	 56
14	 4
74	 64
28	 18
93	 83
38	 28
110	 100
47	 37
31	 21
56	 46
17	 7
63	 53
33	 23
81	 71
21	 11
72	 62
26	 16
107	 97
19	 9
101	 91
105	 95
39	 29
53	 43
36	 26
72	 62
57	 47
95	 85
79	 69
20	 10
80	 70
91	 81
44	 34
94	 84
33	 23
13	 3
105	 95
70	 60
78	 68
59	 49
82	 72
51	 41
68	 58
82	 72
93	 83
87	 77
18	 8
69	 59
80	 70
17	 7
93	 83
18	 8
58	 48
80	 70
40	 30
40	 30
79	 69
18	 8
13	 3
21	 11
30	 20
110	 100
19	 9
49	 39
97	 87
32	 22
35	 25
95	 85
40	 30
80	 70
14	 4
99	 89
51	 41
79	 69
89	 79
53	 43
86	 76
82	 72
72	 62
38	 28
99	 89
71	 61
53	 43
48	 38
26	 16
58	 48
48	 38
57	 47
70	 60
76	 66
16	 6
101	 91
69	 59
48	 38
41	 31
105	 95
14	 4
36	 26
30	 20
106	 96
63	 53
59	 49
35	 25
65	 55
41	 31
53	 43
75	 65
97	 87
48	 38
50	 40
19	 9
74	 64
28	 18
25	 15
43	 33
45	 35
42	 32
74	 64
67	 57
70	 60
101	 91
103	 93
86	 76
73	 63
56	 46
69	 59
87	 77
70	 60
68	 58
21	 11
96	 86
72	 62
44	 34
69	 59
68	 58
70	 60
89	 79
78	 68
50	 40
58	 48
45	 35
25	 15
84	 74
86	 76
36	 26
51	 41
22	 12
99	 89
49	 39
104	 94
31	 21
16	 6
35	 25
100	 90
27	 17
88	 78
11	 1
81	 71
103	 93
42	 32
59	 49
109	 99
62	 52
47	 37
69	 59
97	 87
77	 67
82	 72
66	 56
82	 72
93	 83
108	 98
27	 17
16	 6
26	 16
21	 11
90	 80
45	 35
35	 25
35	 25
90	 80
33	 23
22	 12
74	 64
76	 66
53	 43
26	 16
42	 32
58	 48
12	 2
51	 41
50	 40
74	 64
86	 76
64	 54
22	 12
36	 26
12	 2
82	 72
64	 54
41	 31
21	 11
53	 43
83	 73
60	 50
13	 3
37	 27
60	 50
27	 17
87	 77
15	 5
30	 20
23	 13
12	 2
23	 13
13	 3
101	 91
91	 81
108	 98
20	 10
69	 59
35	 25
55	 45
29	 19
41	 31
78	 68
85	 75
37	 27
43	 33
72	 62
48	 38
101	 91
33	 23
15	 5
26	 16
67	 57
30	 20
15	 5
25	 15
27	 17
70	 60
89	 79
71	 61
95	 85
82	 72
106	 96
98	 88
17	 7
74	 64
34	 24
53	 43
32	 22
16	 6
50	 40
17	 7
85	 75
49	 39
11	 1
62	 52
101	 91
52	 42
37	 27
70	 60
40	 30
67	 57
92	 82
92	 82
13	 3
47	 37
103	 93
103	 93
25	 15
24	 14
43	 33
46	 36
74	 64
97	 87
26	 16
12	 2
73	 63
82	 72
97	 87
73	 63
16	 6
11	 1
44	 34
87	 77
