250
101
95	 85
104	 94
36	 26
16	 6
58	 48
26	 16
31	 21
102	 92
32	 22
59	 49
105	 95
47	 37
53	 43
67	 57
55	 45
25	 15
65	 55
56	 46
62	 52
32	 22
19	 9
101	 91
11	 1
69	 59
32	 22
77	 67
104	 94
108	 98
48	 38
17	 7
84	 74
54	 44
25	 15
44	 34
92	 82
76	 66
77	 67
104	 94
94	 84
103	 93
109	 99
43	 33
43	 33
41	 31
92	 82
38	 28
82	 72
110	 100
84	 74
27	 17
48	 38
84	 74
66	 56
30	 20
55	 45
29	 19
105	 95
104	 94
39	 29
106	 96
109	 99
107	 97
87	 77
26	 16
107	 97
18	 8
29	 19
49	 39
52	 42
17	 7
17	 7
79	 69
32	 22
47	 37
80	 70
41	 31
108	 98
36	 26
110	 100
97	 87
55	 45
82	 72
77	 67
23	 13
82	 72
91	 81
105	 95
53	 43
23	 13
68	 58
58	 48
13	 3
97	 87
74	 64
33	 23
46	 36
39	 29
34	 24
84	 74
99	 89
50	 40
89	 79
64	 54
52	 42
77	 67
49	 39
56	 46
51	 41
20	 10
106	 96
63	 53
104	 94
101	 91
76	 66
34	 24
34	 24
40	 30
18	 8
98	 88
21	 11
100	 90
110	 100
50	 40
24	 14
59	 49
99	 89
106	 96
11	 1
75	 65
76	 66
88	 78
99	 89
80	 70
43	 33
46	 36
35	 25
32	 22
54	 44
61	 51
59	 49
33	 23
23	 13
41	 31
89	 79
18	 8
71	 61
95	 85
75	 65
63	 53
96	 86
52	 42
96	 86
102	 92
96	 86
35	 25
99	 89
96	 86
34	 24
22	 12
101	 91
69	 59
101	 91
73	 63
100	 90
98	 88
91	 81
89	 79
24	 14
97	 87
27	 17
29	 19
82	 72
71	 61
28	 18
56	 46
29	 19
102	 92
66	 56
71	 61
92	 82
24	 14
16	 6
96	 86
11	 1
40	 30
95	 85
59	 49
62	 52
104	 94
110	 100
109	 99
104	 94
101	 91
47	 37
40	 30
34	 24
108	 98
102	 92
100	 90
34	 24
85	 75
70	 60
36	 26
107	 97
82	 72
20	 10
76	 66
59	 49
61	 51
29	 19
58	 48
73	 63
95	 85
68	 58
66	 56
14	 4
74	 64
28	 18
93	 83
38	 28
110	 100
47	 37
31	 21
56	 46
17	 7
63	 53
33	 23
81	 71
21	 11
72	 62
26	 16
107	 97
19	 9
101	 91
105	 95
39	 29
53	 43
36	 26
72	 62
57	 47
95	 85
79	 69
20	 10
80	 70
91	 81
44	 34
94	 84
33	 23
13	 3
105	 95
