100
101
25	 15
62	 52
74	 64
70	 60
84	 74
44	 34
105	 95
84	 74
58	 48
89	 79
47	 37
17	 7
39	 29
73	 63
53	 43
55	 45
71	 61
54	 44
88	 78
74	 64
65	 55
19	 9
93	 83
67	 57
26	 16
15	 5
94	 84
82	 72
38	 28
23	 13
38	 28
36	 26
35	 25
98	 88
50	 40
42	 32
99	 89
22	 12
40	 30
49	 39
63	 53
85	 75
33	 23
91	 81
86	 76
36	 26
64	 54
68	 58
50	 40
33	 23
26	 16
94	 84
68	 58
52	 42
65	 55
31	 21
63	 53
62	 52
105	 95
68	 58
103	 93
93	 83
73	 63
44	 34
77	 67
80	 70
23	 13
31	 21
58	 48
11	 1
23	 13
49	 39
34	 24
65	 55
58	 48
67	 57
110	 100
86	 76
44	 34
27	 17
33	 23
20	 10
67	 57
81	 71
16	 6
85	 75
55	 45
43	 33
45	 35
30	 20
104	 94
51	 41
23	 13
16	 6
39	 29
108	 98
105	 95
104	 94
62	 52
81	 71
